sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label
799f6dd43ceb,2020-02-01 02:09:29,"[[240, 131, 4], [220, 151, 4], [233, 20, 4], [271, 13, 4], [5, 13, 4], [207, 13, 4], [214, 13, 4]]",20,"[[0, 0, 0]]","[0, 0]",3
79bc8e006cae,2020-06-15 02:39:27,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
79cc40575951,2020-07-30 12:21:54,"[[236, 3, 4], [236, 261, 4], [233, 26, 4], [233, 20, 4], [2, 242, 4]]",25,"[[0, 0, 0]]","[0, 0]",0
7a1404b61acf,2020-02-03 06:17:54,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
7a2b0a4ae8e5,2020-10-14 22:17:54,"[[5, 36, 4], [5, 6, 4]]",76,"[[0, 0, 0]]","[0, 0]",1
7a512d148a1b,2020-01-26 17:59:26,"[[372, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
7a5f4358c99f,2020-01-22 07:11:54,"[[236, 3, 4], [233, 26, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
7a60f093f2b1,2020-06-11 05:25:16,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
7a855c6e6b57,2020-03-29 20:41:34,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
7a882ba83fa5,2020-10-07 21:47:54,"[[2392, 23, 4]]",4,"[[0, 0, 0]]","[0, 0]",2
7a8f8d1450f5,2020-03-13 05:14:44,"[[100, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
7ac03cfb7c44,2020-01-14 01:11:46,"[[228, 23, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
7ac18236e690,2020-06-04 02:45:37,"[[198, 23, 4], [198, 204, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
7ac257a8c2b4,2020-06-24 11:16:19,"[[376, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
7ad25672986d,2020-06-18 16:44:40,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
7b417de15bb3,2020-04-14 12:14:58,"[[228, 95, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
7b641242ba61,2020-03-07 07:25:55,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
7b77e7b7a719,2020-11-13 18:07:14,"[[389, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
7b85db099b39,2020-02-23 06:16:56,"[[981, 258, 4], [2, 243, 4], [271, 13, 4], [5, 13, 4], [1160, 13, 4], [214, 13, 4], [428, 8, 4], [2, 242, 4]]",68,"[[0, 0, 0]]","[0, 0]",0
7b9ff4f084ae,2020-10-18 21:01:04,"[[228, 95, 4], [234, 242, 4]]",61,"[[0, 0, 0]]","[0, 0]",2
7bb7412e2761,2020-02-23 11:48:19,"[[257, 258, 4], [250, 239, 4], [2, 242, 4], [251, 252, 4], [233, 26, 4], [222, 3, 4], [2, 243, 4], [254, 266, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
7bc11029f98a,2020-06-23 13:22:54,"[[236, 3, 4]]",28,"[[0, 0, 0]]","[0, 0]",1
7bf42f230ae7,2020-01-26 09:14:56,"[[5, 8, 4], [5, 8, 9], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
7c1565f5d07b,2020-08-05 07:57:54,"[[265, 255, 4], [555, 183, 4], [254, 255, 4], [552, 26, 4], [559, 49, 4], [5, 132, 4], [5, 6, 4], [5, 36, 4], [552, 20, 4], [2, 242, 4], [5, 6, 9], [5, 36, 9], [5, 132, 9], [556, 258, 4], [558, 32, 4], [550, 32, 4]]",23,"[[0, 0, 0]]","[0, 0]",1
7c3656196f8a,2020-03-12 02:57:47,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
7c505ed3a5e4,2020-04-04 12:12:57,"[[2, 243, 4], [251, 252, 4]]",14,"[[0, 0, 0]]","[0, 0]",3
7c60b4bfecd8,2020-09-01 18:26:54,"[[271, 36, 4], [5, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
7c60b4bfecd8,2020-03-07 14:56:41,"[[207, 764, 4], [207, 42, 4], [207, 42, 9], [207, 764, 9]]",33,"[[0, 0, 0]]","[0, 0]",3
7c93da2eb29e,2020-08-31 05:22:54,"[[5, 8, 4], [5, 8, 9], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
7c992b2aee24,2020-11-20 02:45:52,"[[333, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
7cd1f27c496f,2020-05-31 18:06:19,"[[1563, 23, 4], [1574, 243, 4], [216, 132, 4], [1626, 246, 4], [1559, 246, 4], [279, 1715, 1759]]",81,"[[0, 0, 0]]","[0, 0]",2
7cd1f27c496f,2020-06-01 03:52:31,"[[1563, 23, 4], [1574, 243, 4], [216, 132, 4], [1626, 246, 4], [1559, 246, 4], [279, 1715, 1759]]",81,"[[0, 0, 0]]","[0, 0]",2
7cef06ade29d,2020-10-24 13:28:54,"[[236, 261, 4], [233, 26, 4], [271, 13, 4], [233, 20, 4], [5, 13, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
7cf149d8d329,2020-10-19 01:06:58,"[[381, 95, 4], [271, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
7cf6ae1ef6d4,2020-10-02 06:24:00,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
7d0d262fe6b9,2020-10-07 06:42:53,"[[5, 6, 4], [5, 36, 4]]",77,"[[0, 0, 0]]","[0, 0]",0
7d0d41ea9db1,2020-07-27 16:21:14,"[[376, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
7d40f6071999,2020-04-15 08:16:54,"[[234, 242, 4]]",61,"[[0, 0, 0]]","[0, 0]",3
7d766b5d5a5e,2020-05-08 13:09:44,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
7d76cb023b76,2020-02-15 20:20:54,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
7d7740583df4,2020-08-13 04:32:43,"[[207, 49, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
7d7740583df4,2020-09-17 20:59:54,"[[260, 8, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
7d991ae01691,2020-02-22 15:39:00,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
7dd5569adde6,2020-06-18 02:14:54,"[[2, 243, 4], [271, 8, 4], [271, 8, 9]]",33,"[[0, 0, 0]]","[0, 0]",1
7de89ae482ee,2020-01-15 15:56:55,"[[916, 90, 4], [914, 90, 4], [914, 90, 9], [916, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
7dfc76bf247e,2020-02-18 21:02:34,"[[228, 239, 4], [1053, 1043, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
7dfc76bf247e,2020-02-18 21:05:33,"[[228, 239, 4], [1053, 1043, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
7e073425c5b2,2020-04-19 01:53:29,"[[5, 8, 4], [377, 95, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
7e1316399aaa,2020-01-11 08:44:27,"[[1053, 1043, 4], [228, 239, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
7e16db41368e,2020-04-15 07:43:57,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
7e2571baa106,2020-06-22 06:45:54,"[[333, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
7e32a65436f9,2020-11-25 10:28:33,"[[236, 261, 4], [233, 26, 4], [233, 20, 4], [257, 258, 4], [2, 242, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
7e4ce887a24c,2020-06-09 07:56:34,"[[234, 242, 4]]",61,"[[0, 0, 0]]","[0, 0]",3
7eb8ed1aba78,2020-10-12 19:18:37,"[[85, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
7ed00a8d9a6f,2020-08-09 04:32:47,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
7ed19cefdb0e,2020-08-30 07:10:55,"[[236, 3, 4]]",24,"[[0, 0, 0]]","[0, 0]",1
7ed996614e56,2020-11-06 09:43:55,"[[216, 132, 4], [233, 26, 4], [233, 20, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",3
7edd6d5f1cc9,2020-03-15 13:50:55,"[[234, 242, 4], [234, 805, 4]]",46,"[[0, 0, 0]]","[0, 0]",3
7ef9ec2868d7,2020-03-31 18:13:54,"[[991, 132, 4], [984, 132, 4]]",58,"[[0, 0, 0]]","[0, 0]",1
7f02f7bf2486,2020-10-01 15:13:56,"[[250, 95, 4], [259, 132, 4], [236, 3, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
7f1956f57c29,2020-08-05 11:31:54,"[[236, 3, 4], [233, 326, 4], [236, 261, 4], [233, 323, 4], [366, 258, 4], [2, 242, 4], [279, 280, 281], [2, 243, 4], [251, 252, 4]]",19,"[[0, 0, 0]]","[0, 0]",1
7f31dc61a356,2020-04-01 15:41:18,"[[184, 185, 4], [196, 185, 4], [336, 239, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
7f5c930ef3cb,2020-10-02 11:23:54,"[[822, 90, 4], [822, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
7f7f4fa80549,2020-10-31 23:00:50,"[[1563, 23, 4], [236, 132, 4], [1563, 95, 4], [236, 6, 4], [1574, 243, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
7f88e5cbd186,2020-04-17 13:30:00,"[[207, 49, 4]]",37,"[[0, 0, 0]]","[0, 0]",3
7fa173847971,2020-07-12 21:56:35,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
7fa867f2f8dc,2020-01-07 05:11:56,"[[983, 255, 4], [991, 132, 4], [984, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
7fb4a3ecf11e,2020-02-05 23:18:55,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
7fce31e9d87a,2020-05-05 09:33:23,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
7ff77080a768,2020-10-09 02:44:37,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
8005b1cb6f7c,2020-05-09 14:48:45,"[[377, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
80060fd54728,2020-08-07 06:18:05,"[[88, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
8060d6b32ca2,2020-05-21 20:38:53,"[[192, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
806713c7e868,2020-09-24 19:15:55,"[[233, 20, 4], [233, 26, 4], [5, 36, 4], [271, 36, 4], [271, 36, 9], [5, 36, 9], [268, 189, 4], [282, 189, 4], [733, 125, 4], [738, 125, 4]]",39,"[[0, 0, 0]]","[0, 0]",0
806c159cf543,2020-11-19 16:05:54,"[[5, 8, 4], [2, 243, 4], [5, 8, 9]]",33,"[[0, 0, 0]]","[0, 0]",1
8071a43a8061,2020-10-08 06:37:54,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
809921b9139d,2020-11-13 17:37:55,"[[663, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
80a21732501f,2020-06-28 08:29:31,"[[373, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
80aef3eee10e,2020-06-03 19:54:44,"[[228, 230, 4], [228, 23, 4]]",12,"[[0, 0, 0]]","[0, 0]",2
80b3d82c9701,2020-03-04 12:52:56,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
80d1f986afbd,2020-11-13 19:42:54,"[[120, 156, 4], [97, 90, 4], [120, 90, 4], [97, 156, 4]]",55,"[[0, 0, 0]]","[0, 0]",3
80dc44dbc6dc,2020-01-02 19:59:53,"[[5, 8, 4], [5, 8, 9], [2, 243, 4], [378, 95, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
80fda0ddd69e,2020-04-05 15:45:19,"[[228, 95, 4], [2, 242, 4], [1053, 1043, 4], [228, 239, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
8111e11e1446,2020-07-06 05:32:54,"[[5, 8, 4], [5, 8, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
81163fee3ce0,2020-08-15 17:59:55,"[[214, 13, 4], [207, 13, 4], [240, 131, 4], [238, 131, 0], [238, 131, 4], [233, 20, 4], [2, 243, 4], [251, 252, 4]]",14,"[[0, 0, 0]]","[0, 0]",3
811e0d2b819f,2020-10-12 12:21:27,"[[228, 95, 4], [216, 132, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
81284f9ca53c,2020-05-27 23:45:47,"[[228, 92, 4]]",53,"[[0, 0, 0]]","[0, 0]",2
812b02d6af77,2020-03-11 17:41:54,"[[5, 6, 4], [5, 36, 4], [2, 243, 4], [5, 6, 9]]",76,"[[0, 0, 0]]","[0, 0]",1
81418e96c490,2020-03-19 19:38:13,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
817fe46d4490,2020-10-25 01:10:56,"[[5, 8, 4], [5, 8, 9], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
81804a056aa8,2020-01-09 21:31:54,"[[328, 11, 4], [329, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
819e71844e6e,2020-01-01 19:03:53,"[[250, 95, 4], [2, 243, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
81a428af0134,2020-07-28 09:45:54,"[[5, 36, 4], [271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
81cfd0bb11ad,2020-10-20 12:21:37,"[[369, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
81e3f7e3c435,2020-02-20 16:38:36,"[[207, 49, 4], [207, 49, 9]]",54,"[[0, 0, 0]]","[0, 0]",3
81f80403d5a1,2020-07-22 20:42:54,"[[852, 90, 4], [852, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
82182e175875,2020-06-09 23:37:07,"[[228, 95, 4], [259, 132, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
824c51b2d7c9,2020-03-05 18:45:52,"[[228, 23, 4]]",45,"[[0, 0, 0]]","[0, 0]",2
82a187bcfa02,2020-04-06 00:26:30,"[[233, 26, 4], [233, 20, 4], [2, 242, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
82ac6a0d78c4,2020-06-18 11:05:01,"[[198, 23, 4], [198, 199, 4]]",9,"[[0, 0, 0]]","[0, 0]",2
82ad81e506de,2020-05-16 10:53:51,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
82e3812b18fa,2020-04-15 01:10:15,"[[240, 131, 4], [233, 20, 4], [271, 13, 4], [5, 13, 4], [374, 23, 4], [214, 13, 4], [207, 13, 4], [374, 239, 4], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
82e4002aa733,2020-08-09 17:21:53,"[[5, 132, 4], [271, 6, 4], [271, 132, 4], [5, 6, 4], [5, 8, 4], [2, 242, 4]]",39,"[[0, 0, 0]]","[0, 0]",0
82f655800b2e,2020-03-29 12:19:40,"[[577, 23, 4], [372, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
832f594295a9,2020-10-22 13:28:45,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
836c7b3ced24,2020-09-12 18:37:16,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
836e051093fb,2020-11-06 21:19:54,"[[2, 243, 4]]",49,"[[0, 0, 0]]","[0, 0]",3
838384a55350,2020-07-07 10:26:55,"[[214, 42, 4], [207, 42, 4], [207, 49, 9], [207, 42, 9], [214, 42, 9], [214, 49, 4], [220, 152, 4]]",81,"[[0, 0, 0]]","[0, 0]",3
83b90c1e6b19,2020-09-14 10:57:42,"[[377, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
83c837d873f9,2020-04-30 11:42:57,"[[555, 183, 4], [265, 255, 4], [552, 26, 4], [559, 49, 4], [5, 6, 4], [5, 36, 4]]",77,"[[0, 0, 0]]","[0, 0]",0
83cbe7754ffe,2020-03-24 18:39:32,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
83cf578dd067,2020-08-02 13:51:19,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
83e31b1a68b6,2020-09-09 09:12:55,"[[260, 8, 4], [259, 132, 4], [236, 3, 4]]",14,"[[0, 0, 0]]","[0, 0]",1
83fdbaed47f9,2020-09-25 16:41:13,"[[343, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
8407462f1b4a,2020-10-12 18:09:25,"[[228, 92, 4]]",54,"[[0, 0, 0]]","[0, 0]",2
841ba7767162,2020-02-25 19:43:01,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
84650e27fd8d,2020-04-02 08:52:54,"[[830, 90, 4], [830, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
8481cb8d6bf2,2020-08-06 02:00:38,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
84b0ce7f2687,2020-02-11 08:33:05,"[[333, 239, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
84b10c0f8348,2020-02-04 15:05:54,"[[222, 22, 4], [233, 20, 4], [234, 805, 4], [804, 252, 4], [233, 26, 4]]",47,"[[0, 0, 0]]","[0, 0]",3
84b3c139f652,2020-02-07 03:20:54,"[[373, 95, 4], [5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
84b6408052f8,2020-08-17 00:48:54,"[[236, 36, 4], [2, 243, 4], [1873, 1715, 2357], [1954, 8, 4], [1957, 26, 4], [1957, 20, 4], [216, 132, 4], [236, 36, 9]]",2,"[[0, 0, 0]]","[0, 0]",0
84d663335674,2020-10-23 03:23:28,"[[333, 23, 4], [328, 11, 4], [333, 95, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
84db4a0f5448,2020-07-01 19:48:58,"[[228, 92, 4], [228, 95, 4], [234, 243, 4], [366, 258, 4]]",53,"[[0, 0, 0]]","[0, 0]",2
84db4a0f5448,2020-07-01 19:30:54,"[[228, 92, 4], [228, 95, 4], [234, 243, 4], [366, 258, 4]]",53,"[[0, 0, 0]]","[0, 0]",2
84f65453eefb,2020-11-05 11:41:54,"[[260, 8, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",1
8519c4cedd5e,2020-03-29 05:09:22,"[[389, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
8525aca2a489,2020-10-01 12:19:54,"[[665, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
852cde17b82d,2020-07-21 14:04:04,"[[389, 95, 4], [5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
85622a48fb5d,2020-02-28 18:24:08,"[[233, 26, 4], [233, 20, 4], [2, 242, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
857a8ea22384,2020-04-07 20:27:13,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
85aa797ce6b7,2020-01-22 11:04:54,"[[228, 95, 4], [234, 805, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
85c800f49e49,2020-05-22 11:57:41,"[[228, 23, 4]]",45,"[[0, 0, 0]]","[0, 0]",2
85d739c4a5d4,2019-12-31 05:53:54,"[[228, 95, 4], [965, 8, 4], [2, 243, 4], [963, 258, 4], [216, 132, 4], [233, 962, 4], [233, 20, 4], [2, 242, 4]]",54,"[[0, 0, 0]]","[0, 0]",2
85f1d249abc4,2020-03-02 19:40:53,"[[228, 95, 4], [259, 132, 4], [259, 132, 0]]",59,"[[0, 0, 0]]","[0, 0]",2
86106ece3288,2020-04-05 11:39:30,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
8618b6b04d23,2020-10-07 09:44:54,"[[851, 90, 4], [851, 90, 9]]",48,"[[0, 0, 0]]","[0, 0]",3
862600818108,2020-11-09 21:48:40,"[[373, 23, 4]]",37,"[[0, 0, 0]]","[0, 0]",2
8628a63a076d,2020-10-08 22:31:54,"[[2, 243, 4], [5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
864def63430b,2020-06-13 19:50:55,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
8650f738782c,2020-07-23 00:50:37,"[[331, 23, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
8661b754b147,2020-09-16 19:09:54,"[[98, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
86642c4428dd,2020-04-11 18:39:51,"[[240, 131, 4], [271, 13, 4], [5, 13, 4], [233, 20, 4], [207, 49, 4], [214, 13, 4], [207, 13, 4], [207, 764, 4], [207, 42, 4]]",33,"[[0, 0, 0]]","[0, 0]",3
867924f47c4d,2020-03-29 19:03:41,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
867bb48cff90,2020-05-04 11:06:50,"[[228, 95, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
867c66323041,2020-09-18 22:17:42,"[[250, 95, 4], [236, 3, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
869c0d1b64b1,2020-07-23 07:41:08,"[[377, 23, 4]]",37,"[[0, 0, 0]]","[0, 0]",2
86bfac8af91d,2020-04-22 07:00:54,"[[2, 242, 4]]",48,"[[0, 0, 0]]","[0, 0]",3
86d6e3cddbf2,2020-01-03 22:48:06,"[[373, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
871dccfa1704,2020-10-05 18:33:19,"[[329, 95, 4], [343, 23, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
871dccfa1704,2020-10-05 18:16:24,"[[329, 95, 4], [343, 23, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
87277008b1ee,2020-09-02 08:42:34,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
8747306c84dd,2020-01-16 19:33:54,"[[228, 95, 4], [2, 242, 4], [1042, 1043, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
8750b7dc642b,2020-09-03 10:26:53,"[[257, 258, 4], [2, 242, 4], [2, 243, 4], [251, 252, 4], [279, 280, 281]]",13,"[[0, 0, 0]]","[0, 0]",3
87be44b387eb,2020-04-05 08:39:15,"[[240, 131, 4], [233, 20, 4], [5, 13, 4], [271, 13, 4], [214, 13, 4], [207, 13, 4], [2, 242, 4], [370, 23, 4], [5, 8, 4], [370, 95, 4], [5, 8, 9], [370, 95, 9], [370, 23, 9]]",30,"[[0, 0, 0]]","[0, 0]",2
87e294c66632,2020-01-31 21:53:07,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
87ebe9c42123,2020-09-25 06:07:53,"[[377, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
8813312ec703,2020-04-20 07:55:54,"[[265, 255, 4], [254, 255, 4], [233, 26, 4], [236, 261, 4], [233, 20, 4], [271, 8, 9], [2, 242, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
8819b4ce074b,2020-02-27 15:58:03,"[[5, 8, 4]]",25,"[[0, 0, 0]]","[0, 0]",0
882a37a25511,2020-07-27 19:12:54,"[[234, 242, 4], [806, 349, 4], [236, 3, 4]]",45,"[[0, 0, 0]]","[0, 0]",0
883d46a00a16,2020-08-01 05:14:38,"[[228, 23, 4]]",60,"[[0, 0, 0]]","[0, 0]",2
8840fd3820b0,2020-07-29 04:05:17,"[[111, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
8863560fcffd,2020-03-18 12:53:43,"[[253, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
886e1d0f1e31,2020-03-22 15:39:48,"[[1041, 349, 4], [2, 242, 4], [1042, 1043, 4]]",60,"[[0, 0, 0]]","[0, 0]",3
887f5d1f94cc,2020-05-28 03:55:55,"[[5, 36, 4], [5, 36, 9], [233, 26, 4], [233, 20, 4], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
8882d26776d8,2020-08-29 14:58:54,"[[233, 26, 4], [265, 255, 4], [254, 255, 0], [254, 255, 4], [233, 20, 4], [257, 258, 4], [2, 242, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
889e9c1e587a,2020-09-06 00:34:48,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
88b4cfad8909,2020-06-22 16:35:54,"[[236, 3, 4], [233, 26, 4], [233, 20, 4], [234, 805, 4], [220, 152, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
88b7768bd53b,2020-04-07 17:13:55,"[[228, 95, 4], [234, 242, 4], [804, 252, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
88bad6f8dbfc,2020-03-21 21:36:22,"[[250, 23, 4], [279, 280, 281]]",19,"[[0, 0, 0]]","[0, 0]",2
88c72224b04d,2020-04-30 09:45:54,"[[259, 132, 4], [236, 3, 4], [256, 132, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
88ce04754df5,2020-11-06 01:04:59,"[[381, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
88d22cd4b7ad,2020-04-22 02:59:43,"[[381, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
88d94a515e2a,2020-03-16 11:34:55,"[[250, 95, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
88dace82dc66,2020-08-07 15:50:04,"[[376, 23, 4]]",25,"[[0, 0, 0]]","[0, 0]",2
88e173b6357a,2020-08-09 08:34:54,"[[271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
88efe34f791b,2020-06-22 10:05:56,"[[236, 6, 4], [236, 36, 4], [1846, 132, 4], [396, 26, 4], [396, 20, 4], [1976, 132, 4], [1979, 243, 4], [234, 242, 4]]",84,"[[0, 0, 0]]","[0, 0]",0
895adeacef64,2020-03-14 10:35:48,"[[214, 49, 4]]",20,"[[0, 0, 0]]","[0, 0]",3
8975d70cd5b9,2020-05-14 12:38:51,"[[253, 8, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
897d78b88a50,2020-09-26 10:47:16,"[[370, 23, 4]]",49,"[[0, 0, 0]]","[0, 0]",2
8982e401c5cb,2020-05-11 13:11:22,"[[250, 23, 4]]",21,"[[0, 0, 0]]","[0, 0]",2
89dab2fb0ba2,2020-05-07 14:27:47,"[[228, 23, 4]]",43,"[[0, 0, 0]]","[0, 0]",2
89dd7edd16d8,2020-10-03 19:15:02,"[[207, 49, 4]]",43,"[[0, 0, 0]]","[0, 0]",3
89ea0a6acdb2,2020-10-06 13:41:54,"[[234, 805, 4]]",46,"[[0, 0, 0]]","[0, 0]",3
8a0fccc89d8e,2020-01-22 17:03:28,"[[376, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
8a4d1e7ef8cf,2020-04-08 01:01:54,"[[985, 986, 4], [985, 986, 9], [981, 258, 4], [982, 242, 4]]",58,"[[0, 0, 0]]","[0, 0]",3
